201,26,4
91,480,4
178,1283,3
272,469,5
354,285,5
94,282,3
222,151,3
296,510,5
188,161,3
67,121,4
82,1162,1
153,321,3
275,117,3
406,186,3
286,89,4
405,230,2
94,650,5
7,53,5
307,91,4
66,280,4
62,443,3
290,88,4
363,767,2
92,32,3
144,900,4
387,180,4
226,56,4
297,588,4
270,286,5
55,89,5
65,806,4
426,486,3
59,169,4
224,720,4
291,455,5
125,83,4
334,1137,4
450,1160,5
325,614,4
291,578,4
299,294,2
378,546,2
59,470,3
75,597,3
12,276,4
307,214,5
256,121,5
59,707,3
235,684,4
367,56,5
452,191,5
122,382,3
100,313,5
15,244,2
17,1,4
373,28,3
144,180,4
293,147,2
85,234,4
422,276,5
327,234,5
200,570,4
13,294,2
11,726,3
7,627,3
181,1015,1
38,95,5
213,193,4
83,575,4
276,268,4
276,571,2
385,199,3
60,47,4
361,517,5
295,72,4
294,79,4
279,998,5
216,150,5
184,69,3
291,1042,4
307,428,4
12,157,5
128,660,2
109,248,2
267,384,3
297,273,4
115,952,5
144,89,3
128,83,5
385,1129,5
445,12,2
239,736,5
9,340,4
130,4,2
151,356,2
82,519,4
269,482,3
223,1,4
85,629,3
109,69,4
128,591,4
95,68,4
101,975,2
331,59,5
89,283,4
373,842,3
48,132,5
108,290,4
344,306,5
116,185,3
417,1044,3
83,977,3
216,531,4
339,806,4
276,294,4
113,294,4
104,287,2
23,511,5
23,215,2
229,260,1
275,95,3
94,1048,4
186,977,3
167,392,1
56,77,3
122,378,4
274,319,5
54,685,3
234,202,3
115,269,3
158,68,3
328,82,4
151,735,5
269,423,4
92,1016,2
378,549,3
5,89,5
342,134,4
337,135,5
133,304,3
244,584,5
256,7,4
164,619,4
387,1097,3
59,724,5
279,616,3
412,173,5
244,707,4
347,385,4
361,1074,3
286,1316,5
6,458,1
211,310,3
201,943,3
222,69,5
393,278,4
141,678,4
64,217,2
184,286,4
234,8,5
144,961,3
243,129,2
77,238,5
10,509,4
128,686,4
279,721,5
287,1,5
201,960,2
201,265,3
6,304,4
203,151,4
234,490,4
393,54,4
59,177,4
253,50,4
297,282,3
7,541,2
395,255,3
312,847,3
330,692,5
215,483,4
314,1221,3
11,203,4
201,559,2
150,273,4
102,685,3
278,525,5
194,509,3
280,538,5
110,1250,3
305,660,4
346,213,3
292,174,5
192,302,5
254,1444,3
352,746,4
57,28,4
57,1095,2
222,550,3
83,97,4
223,411,1
306,100,4
59,516,4
268,386,2
95,142,4
255,185,4
234,414,4
363,658,3
192,301,4
14,285,5
354,629,3
112,322,4
381,652,5
25,197,3
83,568,4
46,294,2
255,448,3
293,139,3
242,237,4
59,367,4
32,117,3
380,474,4
399,475,5
235,230,4
234,241,2
378,739,4
13,570,5
18,513,4
308,199,4
83,215,4
293,977,2
389,942,3
286,288,5
277,257,3
297,1014,3
236,864,2
16,288,3
184,458,3
299,303,3
213,172,5
43,596,3
201,150,4
276,198,5
306,287,4
189,526,4
186,31,4
223,8,2
52,1086,4
346,143,3
303,591,4
83,252,4
57,588,4
49,219,1
153,323,2
279,174,4
246,385,1
325,483,5
58,237,4
399,959,3
217,827,2
13,720,4
64,100,4
44,118,3
325,154,3
131,221,3
50,246,3
364,1048,5
342,1160,3
407,746,4
303,323,1
312,183,5
223,1150,2
64,17,3
162,1019,4
279,238,4
90,150,3
56,29,3
194,735,4
374,1046,5
334,191,4
303,1021,4
278,347,4
346,176,4
405,451,5
354,904,5
332,148,5
276,419,5
405,789,1
293,8,3
182,222,3
109,42,1
95,128,3
70,431,3
249,212,4
407,428,3
160,462,4
188,159,3
418,301,2
339,1,5
279,249,3
77,100,3
249,161,3
193,276,4
182,283,2
18,950,3
261,322,4
181,1094,1
396,841,4
286,56,2
121,125,2
270,747,5
315,657,4
14,202,3
327,461,3
267,578,3
151,420,5
7,661,5
64,684,4
58,490,4
354,213,5
307,515,4
104,150,5
429,1028,3
95,432,3
387,294,2
89,737,1
279,1035,3
151,605,4
123,165,5
174,660,5
308,163,4
271,709,3
101,405,4
192,340,4
43,64,5
191,752,3
344,537,4
340,265,5
263,195,5
60,474,5
291,824,4
326,82,3
28,441,2
328,1248,3
106,956,3
235,65,2
126,322,3
82,518,4
295,318,5
248,589,4
12,96,4
234,168,3
115,431,4
406,501,5
83,663,5
256,181,4
287,28,5
286,546,1
354,435,4
299,1047,2
214,134,4
14,121,3
149,269,5
279,1413,5
286,771,2
65,216,4
355,882,4
198,509,4
124,50,3
222,944,3
280,73,3
160,137,4
186,925,5
14,111,3
265,300,5
234,486,3
334,245,2
429,491,3
345,739,4
18,393,3
126,1175,5
250,969,5
254,621,3
222,222,4
115,471,2
205,304,3
58,45,5
223,975,1
269,616,4
176,327,3
125,175,2
276,81,4
287,56,5
345,443,5
274,25,5
58,144,4
178,89,4
64,539,1
312,114,5
373,196,5
224,277,3
70,228,5
76,960,3
94,723,3
328,579,3
128,283,5
257,276,5
43,501,4
249,597,2
276,66,3
392,511,5
189,705,4
303,729,3
151,234,4
303,184,5
42,785,4
303,998,3
318,162,5
72,129,4
442,572,3
92,747,4
111,313,4
267,273,4
102,515,1
210,65,4
246,368,1
195,235,3
271,248,4
199,294,1
295,414,4
194,1058,2
327,239,3
79,286,5
279,363,5
49,312,3
332,978,4
344,5,3
201,413,3
256,125,5
407,222,4
79,1008,4
128,280,1
258,272,5
303,1047,2
3,264,2
167,235,3
184,47,4
23,427,5
152,966,5
13,281,3
269,1133,1
230,11,4
332,82,5
10,655,5
287,461,5
144,194,5
121,14,5
204,45,5
336,216,5
339,631,5
92,393,3
292,176,5
147,305,4
130,202,5
275,746,4
72,509,4
211,687,2
95,445,4
38,916,5
308,498,5
276,78,4
325,179,5
198,79,3
373,241,5
219,546,4
207,313,4
374,576,3
450,679,1
455,135,5
144,300,3
90,245,3
64,879,3
287,294,5
274,845,5
286,127,4
117,751,5
269,474,4
73,173,5
52,275,4
144,19,4
437,239,4
92,731,4
228,651,4
42,70,3
150,50,5
297,133,4
188,240,1
298,197,4
347,85,5
49,547,5
178,458,3
378,972,4
291,218,4
93,235,4
224,223,3
269,433,3
232,315,5
13,467,5
389,778,4
66,249,4
106,194,5
249,198,5
181,9,4
345,291,3
244,1225,2
296,45,5
348,1120,3
178,248,4
269,152,4
75,409,3
118,774,5
7,511,5
320,369,4
201,285,4
272,12,5
345,132,5
102,577,3
381,30,4
345,121,3
18,432,4
9,527,3
14,792,5
205,316,4
293,125,2
312,503,5
326,448,3
270,53,4
179,310,4
110,715,2
268,364,3
405,592,1
181,368,1
43,792,1
87,211,5
312,604,5
87,684,5
327,238,4
182,763,3
90,903,4
409,99,3
343,135,5
109,245,3
201,242,4
311,204,5
442,182,4
177,333,4
44,161,4
119,995,4
320,33,4
299,134,4
145,368,3
357,237,5
401,70,4
316,213,5
82,216,4
437,708,4
341,887,5
276,746,4
168,284,2
157,273,5
393,419,4
288,196,5
367,452,4
24,372,4
393,62,4
130,393,5
276,249,4
311,431,4
56,25,4
22,121,3
292,659,5
299,343,3
312,603,5
57,294,4
49,179,5
102,636,3
339,12,5
272,178,5
279,195,4
268,333,4
345,325,1
99,978,3
365,275,4
195,154,3
213,1,2
393,596,4
216,368,2
299,496,3
18,965,4
119,1202,4
354,321,2
339,770,4
81,118,2
32,276,4
177,89,5
351,292,4
59,611,3
13,809,4
374,7,1
276,770,4
1,85,3
244,180,4
117,742,4
2,299,4
374,173,3
324,471,5
308,493,3
379,451,4
178,480,3
148,713,3
328,55,4
214,872,2
268,258,2
292,535,3
198,234,3
407,265,3
59,142,1
290,22,5
151,200,3
344,251,5
200,29,4
292,653,4
140,289,4
327,32,4
94,921,5
90,259,2
184,116,4
330,575,4
224,29,3
150,147,4
445,628,1
326,282,2
59,528,4
222,22,5
233,418,4
241,294,3
41,174,4
442,129,4
124,226,4
310,14,5
385,1135,1
11,260,1
399,772,4
357,742,4
270,222,5
406,443,4
392,293,4
70,1035,3
234,218,2
144,293,4
8,7,3
344,486,4
82,705,3
391,197,5
21,118,1
8,89,4
6,463,4
235,433,4
94,969,4
347,685,3
248,114,5
167,1307,2
345,356,3
216,824,3
1,148,2
181,1346,1
362,268,2
72,530,4
158,516,5
347,568,4
393,725,2
92,655,4
297,272,5
223,286,1
92,175,4
251,252,3
92,678,2
234,850,2
305,403,2
318,356,4
313,586,2
123,606,3
347,462,2
246,121,4
246,201,5
129,268,1
233,257,4
34,312,4
15,685,4
409,270,2
188,96,5
299,286,4
328,570,3
239,305,4
269,293,3
95,591,5
144,191,4
429,1222,3
145,683,3
450,902,4
213,678,4
307,655,4
181,950,1
14,100,5
25,432,2
159,111,4
261,342,3
347,144,5
238,220,3
110,332,3
279,63,3
13,493,5
342,523,4
220,306,4
177,318,4
244,738,4
181,1312,1
308,435,4
104,248,2
80,269,3
276,1157,2
145,15,2
249,58,5
378,596,5
291,155,3
301,515,3
331,47,5
413,271,4
14,519,5
184,588,5
5,79,3
401,111,4
221,1134,4
286,341,5
151,197,5
450,1036,2
62,827,2
437,173,4
307,527,5
345,202,3
183,294,3
222,302,3
179,905,4
405,217,1
178,978,2
313,405,3
109,845,4
305,87,1
178,596,3
269,498,4
279,434,4
286,949,4
64,202,4
453,1032,1
130,358,4
119,322,4
402,126,4
87,1189,5
83,685,4
256,827,3
198,549,3
7,307,5
268,715,1
92,820,1
292,127,5
267,88,4
455,293,4
271,52,4
244,208,5
393,386,4
177,47,3
312,639,5
193,260,1
59,511,5
94,603,4
181,1040,1
8,183,5
181,1134,2
222,210,4
393,148,4
64,211,4
198,176,4
359,751,4
1,145,2
49,625,3
378,222,3
305,921,5
201,27,3
56,755,3
409,197,3
59,70,3
268,217,2
330,133,5
311,239,3
277,286,5
94,727,5
271,274,3
99,232,4
251,1014,5
181,1367,2
180,28,3
219,82,1
251,55,3
409,154,5
25,478,5
311,378,5
295,483,5
293,156,4
284,324,3
9,479,4
336,824,3
294,322,1
40,258,3
234,654,5
279,491,5
308,579,3
308,177,5
178,651,4
234,1298,3
88,261,5
3,299,3
85,300,3
398,501,3
425,227,4
158,235,1
159,756,4
345,845,3
151,584,3
7,264,4
274,478,5
82,15,3
244,287,3
151,405,3
226,24,4
297,233,2
155,748,2
215,179,4
378,734,3
85,237,3
60,60,5
406,24,3
44,1058,4
119,382,5
238,815,2
116,880,3
244,756,2
28,480,5
343,250,5
49,294,1
299,971,2
313,665,4
230,511,2
110,790,4
44,153,4
178,121,5
66,288,4
171,306,3
43,95,4
339,772,4
158,510,3
102,184,2
60,194,4
141,535,5
197,300,4
69,1134,5
234,213,3
268,1477,2
130,49,4
18,131,4
379,480,5
436,1522,2
17,744,3
18,214,4
425,271,5
228,327,1
181,1379,1
43,66,4
114,204,3
24,475,4
203,271,3
255,259,3
184,660,3
425,759,2
5,453,1
152,866,5
10,283,4
416,22,5
298,486,3
236,419,5
328,289,4
41,153,4
279,208,5
184,995,3
23,98,5
332,342,4
244,685,2
181,261,1
157,405,3
1,183,5
222,895,4
231,924,5
77,179,5
254,357,3
164,125,5
263,521,3
196,655,5
189,496,5
433,325,2
437,665,2
151,328,3
159,121,3
83,77,4
42,118,4
201,403,3
274,748,5
363,93,4
276,631,3
220,288,5
301,552,3
308,204,4
56,585,3
92,94,3
200,304,5
102,271,2
303,234,5
94,153,5
138,517,4
308,822,4
375,443,4
298,498,5
21,325,4
267,28,4
144,516,2
174,412,1
269,961,5
181,881,1
6,70,3
44,665,1
89,212,3
221,318,5
276,168,5
215,222,4
393,402,3
264,433,5
200,276,5
6,528,4
330,1044,5
21,820,3
271,490,4
102,176,3
108,10,5
305,338,3
374,111,2
340,423,4
450,1147,4
16,174,5
70,69,4
323,15,3
230,125,5
198,692,2
181,243,1
311,200,4
406,463,5
385,458,3
251,476,2
326,234,3
345,221,5
329,515,4
382,1229,5
345,949,3
44,755,3
325,133,3
269,171,5
393,31,4
312,28,4
214,20,4
130,255,4
389,490,3
11,194,4
28,145,3
21,164,5
193,1078,4
341,948,3
386,50,4
275,449,3
222,1042,4
360,269,4
145,273,5
119,86,4
79,937,2
14,151,5
269,7,3
1,150,5
144,942,4
82,294,4
62,24,4
246,369,3
435,652,4
85,622,3
118,176,5
201,70,3
277,1011,3
279,577,1
268,233,3
64,433,2
176,250,4
240,879,3
286,1140,3
137,55,5
407,147,4
298,1142,4
59,18,4
11,38,3
130,366,5
318,509,5
145,796,3
85,530,3
268,267,3
85,163,3
308,178,4
221,895,2
135,642,4
56,98,4
296,923,5
328,483,5
308,673,4
110,367,3
380,135,3
308,610,4
363,97,2
295,172,4
1,103,1
38,145,1
92,709,2
299,143,3
385,1010,3
360,496,3
102,831,2
417,631,3
314,1289,2
382,481,5
13,888,2
256,552,3
307,197,4
23,1,5
1,112,1
373,100,3
308,238,5
99,245,3
198,527,4
345,846,4
147,751,2
181,922,1
151,835,5
90,237,4
297,183,4
85,517,5
222,577,1
145,79,5
130,240,4
43,405,4
132,124,4
314,42,5
255,763,5
303,578,2
389,492,5
212,191,3
125,475,1
22,407,3
95,79,4
184,258,3
416,975,2
145,278,4
29,678,3
60,199,5
26,1009,2
308,183,4
267,474,5
235,647,4
318,186,5
246,403,4
160,412,3
172,462,3
276,226,4
257,258,3
17,237,2
435,386,4
292,705,4
130,173,3
244,40,2
141,300,5
99,56,5
232,523,4
181,262,2
320,173,5
250,184,1
190,748,3
406,213,2
280,322,4
8,338,4
92,216,3
92,88,3
40,333,4
56,993,3
84,194,5
184,259,3
288,357,5
328,1277,3
180,173,5
314,1503,3
87,229,4
222,1059,1
297,301,4
288,305,4
44,385,3
83,412,1
339,153,4
402,480,5
18,136,5
144,713,4
249,249,4
356,333,5
26,117,3
308,686,4
90,1048,4
234,1397,4
210,210,5
216,274,3
7,78,3
128,54,2
442,41,4
389,53,2
83,82,5
387,46,3
64,56,5
339,226,2
409,995,4
28,895,4
47,995,3
342,657,5
256,473,5
221,231,4
276,418,4
293,553,3
198,58,3
246,1073,4
268,183,4
315,504,3
200,588,5
95,241,3
213,2,4
90,618,5
236,265,2
186,237,2
44,470,3
328,228,3
269,645,4
293,322,2
57,411,4
21,687,2
401,210,4
398,1450,5
1,60,5
449,971,4
94,206,4
271,83,4
174,288,3
184,410,3
393,233,3
277,129,4
318,655,4
270,288,5
198,95,3
321,30,4
25,520,3
409,199,4
405,228,1
246,94,2
327,191,4
70,542,2
382,508,3
164,323,4
417,725,4
291,471,4
181,149,1
451,269,2
193,56,1
365,1048,3
165,216,4
303,842,2
49,476,1
13,354,2
76,197,5
91,1050,3
405,440,1
339,509,4
96,484,5
50,286,2
328,205,4
276,780,3
292,168,5
60,507,4
81,222,2
187,732,3
295,226,4
107,333,3
282,294,4
382,1534,4
244,380,4
85,98,4
43,77,3
216,69,5
144,831,3
398,162,5
276,665,3
96,645,5
357,118,5
138,617,4
264,602,4
262,786,3
297,73,2
238,252,3
238,546,3
90,879,3
244,950,1
23,1005,3
159,871,4
268,231,4
248,405,4
286,1265,5
243,1368,2
90,648,4
323,713,4
295,1133,4
174,14,5
141,932,3
181,740,2
135,176,4
308,747,3
373,729,4
399,8,3
303,49,2
295,67,4
330,95,5
164,458,4
101,282,3
299,588,4
222,248,4
85,70,4
101,122,1
164,300,5
265,7,2
308,89,5
128,276,4
339,248,4
92,1209,1
15,405,2
455,629,3
130,1228,3
22,194,5
279,982,3
274,208,4
7,385,5
222,1284,4
1,209,4
110,1206,3
128,371,1
339,479,5
290,222,4
26,237,3
246,55,4
303,1011,2
328,736,3
13,539,1
269,93,3
37,597,5
293,412,1
21,741,3
81,169,4
387,208,3
256,550,5
378,508,4
167,1310,3
318,312,4
357,405,5
374,257,3
104,984,1
65,435,4
60,420,4
157,250,1
283,24,4
250,404,4
98,517,5
297,705,2
38,450,1
18,275,5
268,679,4
217,1303,2
22,393,4
205,258,3
286,229,1
128,785,2
363,237,2
59,692,3
56,201,4
276,186,5
327,634,5
152,132,5
295,485,4
5,154,3
181,1374,1
6,486,4
301,120,2
334,631,4
114,1104,5
248,194,4
369,181,5
197,62,2
79,262,5
407,200,4
405,178,3
381,582,5
87,568,5
271,283,4
94,425,5
194,941,2
268,1249,2
234,294,3
255,218,3
23,191,3
291,1244,4
59,39,4
48,306,4
90,421,4
214,346,3
399,732,2
92,727,4
181,827,2
56,1036,2
130,534,5
223,369,1
409,664,4
263,523,5
311,845,4
330,172,5
50,123,4
104,354,3
291,1206,3
267,226,3
360,963,5
162,544,4
3,351,3
327,1141,3
200,1411,3
381,498,5
246,109,5
204,874,3
216,577,1
269,484,3
94,405,3
95,143,4
356,937,2
214,483,4
239,79,3
215,212,2
293,474,5
306,744,4
207,568,4
136,56,4
119,845,4
270,441,5
230,50,5
391,127,5
131,275,2
313,132,5
339,133,4
22,433,3
189,173,5
378,65,3
286,77,3
334,558,4
405,1004,1
13,263,5
389,194,4
326,564,3
363,673,2
144,304,4
308,4,5
339,183,4
279,586,4
380,587,4
145,355,3
244,662,3
382,1142,3
334,922,4
42,1041,4
72,38,3
363,474,5
363,101,1
334,1241,2
334,1207,2
342,92,4
8,258,5
223,225,3
214,208,5
193,327,1
325,175,5
345,333,3
284,340,4
217,117,4
295,162,4
179,305,4
415,154,4
327,143,4
313,831,3
121,126,3
160,1073,4
285,276,4
151,64,5
6,59,5
162,1012,4
49,117,1
305,557,4
92,229,3
312,357,5
303,697,3
312,921,5
37,79,4
43,648,5
84,265,5
230,153,5
421,915,4
194,64,5
452,641,3
64,230,5
92,176,5
92,144,4
276,41,3
58,89,3
401,520,3
405,721,1
308,966,3
7,430,3
74,121,4
338,294,1
3,327,4
235,346,4
344,9,5
90,499,5
128,1,4
175,496,5
293,300,2
13,472,5
401,385,3
286,164,3
279,562,3
295,164,5
409,684,4
20,288,1
230,142,4
235,198,3
74,150,3
205,289,4
18,970,3
54,595,3
332,22,5
79,100,5
85,568,3
190,294,3
280,1015,3
210,40,3
145,258,4
392,872,4
286,1411,2
308,187,5
195,771,2
374,1150,1
368,396,2
7,181,3
215,451,3
329,124,5
18,387,4
88,881,5
326,530,5
354,699,3
49,590,1
58,475,5
276,227,4
145,717,3
56,568,4
97,484,3
303,62,2
269,506,5
339,523,5
7,650,3
290,515,3
214,461,4
230,485,5
276,386,3
293,479,4
309,326,5
13,652,5
59,717,2
305,209,5
7,142,3
22,186,5
194,185,4
343,38,3
58,50,4
114,507,3
334,216,3
428,332,4
16,761,2
212,197,5
194,631,2
256,291,5
291,574,1
267,250,5
3,343,3
412,427,4
99,871,2
345,302,5
234,493,3
184,124,5
343,196,4
145,684,5
339,573,3
429,410,4
435,696,3
60,143,3
405,734,2
378,527,4
389,159,2
192,1137,4
378,197,3
429,735,4
244,62,2
387,418,3
338,945,4
181,16,1
23,421,5
99,628,4
18,530,4
234,782,3
245,222,4
45,276,5
145,406,3
385,1021,5
154,89,5
316,190,5
363,128,5
303,125,2
45,1,5
272,48,4
363,473,4
250,748,2
279,1113,3
222,153,4
373,151,4
249,188,4
14,168,4
151,692,3
64,1133,4
305,238,3
59,204,5
387,564,1
229,328,1
181,1369,1
293,1011,3
151,153,3
269,809,1
42,88,5
123,275,4
248,515,5
13,828,1
244,676,4
334,227,1
291,1016,4
286,393,4
373,58,4
230,202,4
342,724,1
58,284,4
49,546,1
279,412,3
387,52,5
336,239,3
231,127,3
130,3,5
83,413,1
270,83,4
92,501,2
174,117,5
271,482,5
167,381,5
79,1161,2
11,350,4
308,487,4
119,237,5
6,193,3
387,199,4
184,252,2
181,1068,1
239,530,5
57,281,4
148,114,5
49,406,2
207,1242,5
21,859,2
405,1175,1
94,768,3
16,230,5
305,76,1
151,486,5
188,504,3
6,525,5
49,116,4
268,433,4
141,328,4
5,397,2
286,710,4
239,100,3
13,271,1
109,380,5
345,33,4
401,199,3
276,806,4
385,290,3
189,1,5
13,516,5
268,16,3
70,260,2
328,1126,3
151,87,4
215,215,3
57,7,4
92,518,5
227,106,3
184,522,3
338,603,5
200,473,4
407,50,4
330,845,5
269,175,5
174,597,3
268,382,3
445,597,1
79,50,4
181,286,1
55,405,1
200,24,2
82,147,3
207,1378,3
184,72,3
305,187,4
56,231,3
26,125,4
14,408,5
348,276,3
104,299,3
240,313,5
397,894,1
12,300,4
256,685,5
395,365,5
276,154,4
173,323,5
262,200,3
361,709,5
234,566,2
222,554,2
271,732,4
13,385,3
194,25,2
233,48,5
423,269,3
407,182,4
23,546,3
43,241,4
174,80,1
151,1297,1
320,4,3
354,694,5
